ID	Work Item Type	Title	Assigned To	Original Estimate	Sales Budget PG	Remaining Work	Completed Work
281741	Task	QA - Test - Ticket #34217 - Replace BPS # with Article #	Lev Cocarell <PEERGROUP\LCocarell>	1.5	1	0	8
219643	Task	Test Import from BOM (Import Hardware Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	2.5
219652	Task	Test Projects (Projects)	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	2
215627	Task	Test  - CR1.7: Include EQPs in collection parameter selection	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	2
212822	Task	Test - Ticket #21014 - Action buttons in "Edit" mode	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	3
211908	Task	Test - Update sub-stage to have 1:1 with typecode instead of measurement set	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	2.5
205683	Task	Test - Manage Hardware (Manage Hardware) - Updates for R8.0	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	1.5
203258	Task	Test - Collect recipe for substrate (Data Collection) - Updates for R8.1	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	1.75
203261	Task	Test - Module Sub-Stage History (Substrate History) - Updates for R8.1	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	2.25
203264	Task	Test - Parameter Availability (Parameter Selection) - Updates for R8.1	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	1.75
205647	Task	Test - Add associations (Learned Associations)	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	1.75
202140	Task	Test - Ticket #18943 - xrr and xrrmap mixed up in same substage	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	2
185184	Task	Test Automatic sign out on inactivity	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	2
193410	Task	Test - Upload files to sub-stage (Sub-Stage History Features) - R7.1 Updates	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	1.5
192094	Task	Test - Export raw data for sub-stage	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	2
171326	Task	Test Target/ Target Type Updates	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	3.5
179765	Task	Test - Allow users to view tool history & configuration for removed tools	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	2.5
175263	Task	Test Improve URLS	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	5
179781	Task	Test - API changes item sorting and number format	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	2.5
182512	Task	Test - Unblock target ("requires measurement") if needed	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	1.5
182517	Task	Test - Change Target for Offline Tool (Hardware Configuration - R7.1 Updates)	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	4.5
182508	Task	Test - Comments and Tags for Substrates	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	2
184436	Task	Test - Add tracking for reconcile, display reconcile information in substrate history and allow 'undo reconcile'	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	1.5
73459	Task	Test Logbook (Logbook)	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	3
81151	Task	Test Identify DCP Type (Create and/or Edit Tool)	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	3.75
81589	Task	Test Request ODP Analysis (Perform ODP Analysis)	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	1.5
80052	Task	Test Add to Collection (Browse Substrates)	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	2
80056	Task	Test Parameter Availability (Parameter Selection)	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	1.5
81147	Task	Test Store SECS/GEM Tool E10 States (SECS/GEM Tool Data)	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	2.5
81148	Task	Test Change Hardware Components Independent of Kit (Hardware Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	4.5
80047	Task	Test Manage Substrates in Collection (Create Substrate Collection)	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	2
68769	Task	Test View On Demand (ODP) Analysis Requests (Analysis)	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	1.5
68775	Task	Test Perform AP Analysis (Automatic Processing (AP) Analysis)	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	1.5
68777	Task	Test View Automatic Analysis Requests (Analysis)	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	3
68771	Task	Test Substrate Stage Summary (Browse Substrates)	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	5
69587	Task	Test ODP Analysis Progress (Perform ODP Analysis)	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	1
68978	Task	Test Configure the connection settings for EDP Server (EDP Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	1.5
69604	Task	Test Add Parameters to List (Parameter Selection)	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	1
69605	Task	Test Add Parameter Set to List (Parameter Selection)	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	0.5
69596	Task	Test Add Parameter to Parameter Set (Parameter Selection)	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	0.5
69597	Task	Test Create Parameter Set (Parameter Selection)	Lev Cocarell <PEERGROUP\LCocarell>	1.5		0	0.5
196060	Task	Test - Input Table Data	Lev Cocarell <PEERGROUP\LCocarell>	1.75		0	2
228728	Task	Test - Ticket #22945 - Wrong Loadport Status	Lev Cocarell <PEERGROUP\LCocarell>	1.75		0	2
231484	Task	Test Hardware Configuration for Abstract Module (Module Hardware Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	1.75		0	
228959	Task	Test - Ticket #20384 - Detect & auto retry requests that EDP hasn't completed	Lev Cocarell <PEERGROUP\LCocarell>	2		0	2
228979	Task	Test - Ticket #23372 - Do we take progress-update messages into account for timeouts?	Lev Cocarell <PEERGROUP\LCocarell>	2		0	2
231488	Task	Test Rewind Abstract Hardware Configuration (Hardware Configuration for Abstract Module)	Lev Cocarell <PEERGROUP\LCocarell>	2		0	
231489	Task	Test Import to Abstract Hardware Configuration (Hardware Configuration for Abstract Module)	Lev Cocarell <PEERGROUP\LCocarell>	2		0	
231585	Task	Test Find Matching Hardware Configurations (Tool Hardware Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	2		0	
231581	Task	Test Select Hardware Configurations for Comparison (Compare Hardware Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	2		0	
226708	Task	Test - Create Module (Modules)  - R9.2	Lev Cocarell <PEERGROUP\LCocarell>	2		0	2.25
224180	Task	Test - Substrate Collection History (Substrate Collections)	Lev Cocarell <PEERGROUP\LCocarell>	2		0	2
281747	Task	QA - Test - Ticket #34214 - All/Active switch	Lev Cocarell <PEERGROUP\LCocarell>	2	3	0	3
205640	Task	Test - Automatic Track In FOUP for SECS/GEM Tool Load Port (Track In for SECS/GEM Tool with FOUP Load Port)	Lev Cocarell <PEERGROUP\LCocarell>	2		0	2
205679	Task	Test - Learned Associations (Manage Hardware) - Updates for R8.0	Lev Cocarell <PEERGROUP\LCocarell>	2		0	2.5
205697	Task	Test - Save Managed Hardware (Manage Hardware)	Lev Cocarell <PEERGROUP\LCocarell>	2		0	2
211913	Task	Test - Ticket #20759 - Hardware: Missing Modules & Date Selection for entire Tool	Lev Cocarell <PEERGROUP\LCocarell>	2		0	4.25
197176	Task	Test - Remove Target Measurement (Targets)	Lev Cocarell <PEERGROUP\LCocarell>	2		0	4
202129	Task	Test - Ticket #19419 - Maintain filter and page selection & consistent behavior when going BACK	Lev Cocarell <PEERGROUP\LCocarell>	2		0	3
202144	Task	QA - R7.4 - Smoke Test New EDP Implementation	Lev Cocarell <PEERGROUP\LCocarell>	2		0	2
196058	Task	Test - Input Data	Lev Cocarell <PEERGROUP\LCocarell>	2		0	2.5
196004	Task	QA - R7.8.0 - Smoke Test for PFSC 1.5 and .NET 6 Upgrade	Lev Cocarell <PEERGROUP\LCocarell>	2		0	
184439	Task	Test - Filter files sent to EDP	Lev Cocarell <PEERGROUP\LCocarell>	2		0	4
70175	Task	Test Matched stage substrate history (Substrate History for Matched Stages)	Lev Cocarell <PEERGROUP\LCocarell>	2		0	3
69600	Task	Test Substrate Collections (Substrate Browsing)	Lev Cocarell <PEERGROUP\LCocarell>	2		0	1.5
68976	Task	Test Substrate History (Substrate History)	Lev Cocarell <PEERGROUP\LCocarell>	2		0	3
80029	Task	Test Change Role Value (Hardware Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	2		0	3.5
81146	Task	Test Change Hardware Kit (Hardware Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	2		0	7.5
81158	Task	Test Select Hardware Components in Hardware Kit (Hardware Kits)	Lev Cocarell <PEERGROUP\LCocarell>	2		0	5
73460	Task	Test Measure Target (Targets)	Lev Cocarell <PEERGROUP\LCocarell>	2		0	4
73464	Task	Test Targets (Targets)	Lev Cocarell <PEERGROUP\LCocarell>	2		0	3
73489	Task	Test New Target Defined Manually (New Target)	Lev Cocarell <PEERGROUP\LCocarell>	2.25		0	5.75
219644	Task	Test Create Project (Projects)	Lev Cocarell <PEERGROUP\LCocarell>	2.25		0	2.75
212859	Task	Test - Ticket #21012 - Improve "Mark as Dummy" workflow	Lev Cocarell <PEERGROUP\LCocarell>	2.5		0	3.25
202145	Task	Test - Ticket #18246 - Delete Existing Analysis Data on Retry	Lev Cocarell <PEERGROUP\LCocarell>	2.5		0	3
69603	Task	Test Create Substrate Collection (Substrate Collections)	Lev Cocarell <PEERGROUP\LCocarell>	3		0	3
69598	Task	Test Edit / View Substrate Collection (Substrate Collections)	Lev Cocarell <PEERGROUP\LCocarell>	3		0	2.5
282833	Task	QA - Test - Ticket #34211 - Multiple selection for filters	Lev Cocarell <PEERGROUP\LCocarell>	3		0	4
249572	Task	QA - R10.0.4 - Regression / Smoke Test	Lev Cocarell <PEERGROUP\LCocarell>	3		0	4
261799	Task	QA - Test - Ticket #28140 - Display of chuck number for BPME tools	Lev Cocarell <PEERGROUP\LCocarell>	3		0	2
233472	Task	QA - R10 - Scope Change - Regression/Smoke Test	Lev Cocarell <PEERGROUP\LCocarell>	3		0	4
230895	Task	QA - R10 - Regression/Smoke Test	Lev Cocarell <PEERGROUP\LCocarell>	3		0	
81591	Task	Test Select Stage(s) for ODP (Perform ODP Analysis)	Lev Cocarell <PEERGROUP\LCocarell>	3.5		0	5.25
81587	Task	Test Select Option(s) for ODP (Perform ODP Analysis)	Lev Cocarell <PEERGROUP\LCocarell>	3.5		0	7
77373	Task	Test New Target from BPS (New Target)	Lev Cocarell <PEERGROUP\LCocarell>	3.5		0	6.75
73465	Task	Test Rewind Hardware Configuration (Hardware Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	4		0	8.5
73461	Task	Test New Target (Targets)	Lev Cocarell <PEERGROUP\LCocarell>	4		0	6.5
73447	Task	Test Edit Target (Targets)	Lev Cocarell <PEERGROUP\LCocarell>	4		0	5.5
202143	Task	QA - R7.4 - Regression Test	Lev Cocarell <PEERGROUP\LCocarell>	4		0	4
228694	Task	QA - R9.3 - Regression/Smoke Test	Lev Cocarell <PEERGROUP\LCocarell>	4		0	6
261803	Task	QA - Test - Create / Manage Modules for File Tools	Lev Cocarell <PEERGROUP\LCocarell>	4		0	5
265531	Task	QA - Test - Setup sandbox to test creation of  support email via graph API (OAuth)	Lev Cocarell <PEERGROUP\LCocarell>	4		0	
212121	Task	Test - Ticket #18546 - Tracking of manual wafer transfers	Lev Cocarell <PEERGROUP\LCocarell>	4		0	
207811	Task	'PF': Reorganize the test data on QA4 VM	Lev Cocarell <PEERGROUP\LCocarell>	4		0	
220404	Task	Test - Ticket #22203 - Handling substrates in buffers 	Lev Cocarell <PEERGROUP\LCocarell>	4		0	5.5
219676	Task	Test - Ticket #20427 - Tool history: new features for process & metrology tools	Lev Cocarell <PEERGROUP\LCocarell>	4		0	5
73472	Task	Test Target Usage (View Target)	Lev Cocarell <PEERGROUP\LCocarell>	4.5			5.75
73475	Task	Test Change Target (Hardware Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	4.5		0	7.5
211906	Task	Test - Integration of EVATEC Batch Tools (e.g. BPM, BAK, LLS, …)	Lev Cocarell <PEERGROUP\LCocarell>	5		0	5.5
228708	Task	Test - Ticket #20237 (+20442) - Displaying tool alarms in history	Lev Cocarell <PEERGROUP\LCocarell>	6		0	
69599	Task	Test Automatic Stage Matching (Stage Matching)	Lev Cocarell <PEERGROUP\LCocarell>	6.5		0	12
69595	Task	Test Manual Stage Matching (Stage Matching)	Lev Cocarell <PEERGROUP\LCocarell>	7		0	5.5
203204	Task	QA - R8.0 - Smoke Test/Regression	Lev Cocarell <PEERGROUP\LCocarell>	7		0	7.75
273911	Task	QA - Test - Ticket #29725 - Store files/manual data against modules	Lev Cocarell <PEERGROUP\LCocarell>	7		0	9
228706	Task	QA Test - Ticket #22904 - Modify Tracking data	Lev Cocarell <PEERGROUP\LCocarell>	8		0	
228707	Task	Test - Ticket #22560 - Make delete/set-primary options available in history screen	Lev Cocarell <PEERGROUP\LCocarell>	8		0	
70331	Task	QA R4 - Test Planning	Lev Cocarell <PEERGROUP\LCocarell>	8		0	15
65030	Task	QA R3 - Test Planning	Lev Cocarell <PEERGROUP\LCocarell>	8		0	7
37222	Task	QA R1 - Test - Core	Lev Cocarell <PEERGROUP\LCocarell>	8		0	4.5
39580	Task	QA R2  - Test Planning	Lev Cocarell <PEERGROUP\LCocarell>	8		0	8
73555	Task	QA R5 - Test Planning	Lev Cocarell <PEERGROUP\LCocarell>	8		0	12.75
200159	Task	EF: Create proposal /research End-To-End test scenarios	Lev Cocarell <PEERGROUP\LCocarell>	10		0	13
36529	Task	QA R1 - Test Case Planning	Lev Cocarell <PEERGROUP\LCocarell>	12		0	20
37226	Task	QA R1 - Test - User Management (Lev)	Lev Cocarell <PEERGROUP\LCocarell>	16		0	10.5
179459	Task	QA R6.6 - Test	Lev Cocarell <PEERGROUP\LCocarell>	16		0	13
37224	Task	QA R1 - Test - DB\BPS (Lev)	Lev Cocarell <PEERGROUP\LCocarell>	20		0	13
220491	Task	EF E2E Test - Development - Initial Development / Set Up	Lev Cocarell <PEERGROUP\LCocarell>	24		0	26
37223	Task	QA R1 - Test - Transfer Substrates (Lev)	Lev Cocarell <PEERGROUP\LCocarell>	33		0	33
36531	Task	QA R1 - Test - Box and Substrates	Lev Cocarell <PEERGROUP\LCocarell>	37		0	36
65087	Task	QA R3 - Test	Lev Cocarell <PEERGROUP\LCocarell>	78		0	142
44773	Task	QA R2 - Test	Lev Cocarell <PEERGROUP\LCocarell>	91		0	74
